单品编码,test_samples,rmse,mape,y_true_mean,y_pred_mean
102900005115762,229,4.773085231443818,1.3236599790672525,7.690545851528385,8.716080141233304
102900005118824,166,1.7427725304190531,0.6305473574845254,2.010602409638554,0.7454079765081496
102900005115786,252,7.555561469649083,0.8705849802073975,11.585515873015874,9.680354465937889
102900005115960,29,23.070306378347563,2.670133555552947,19.889931034482757,39.239069967698036
102900005116509,220,3.3213587369521957,0.8446700759509769,4.420395454545455,3.6649762531516528
102900011000328,173,7.5472562192025725,1.1260982707467995,9.64177456647399,7.388947032902851
102900005119975,171,6.2544210963294375,1.2289077087034115,8.281309941520467,6.646585048773183
102900005116899,366,32.5115503186387,4.236761337342078,22.458592896174867,38.79220058755018
102900011007969,84,1.0256218936721937,0.7446163008898186,1.0944880952380953,0.7108845151413993
102900011001691,95,1.607835437232524,2.9519356365321427,1.055421052631579,2.471271676895984
102900011001561,70,25.276560478723805,0.6165990348763617,27.942857142857143,9.890504195151165
102900051000463,102,1.1791681404674736,1.098029980047264,1.2378921568627452,1.4801501644180712
102900005118572,1,4.6247640331846815,1.479924490619098,3.125,7.7497640331846815
102900005115854,9,1.5293255656210933,2.1409865381621653,1.3205555555555553,2.6645226104030906
102900005122654,117,18.372924402597537,1.0228131835604624,15.024948717948718,6.937972296184369
102900011008676,1,0.09292239104855038,0.9885360749845785,0.094,0.18692239104855038
102900005115199,23,0.8445241109628685,0.3253191857278058,1.8027826086956522,1.4534975083990593
102900005115977,13,2.6371471596395777,1.93335578097797,1.8925384615384613,1.1620780125473331
102900005115748,4,4.934250945285416,1.2769212032527308,6.83775,3.477190280600311
102900011022764,135,3.2719017464674702,0.8129175812051445,5.589955555555556,4.283729338731929
102900011008133,2,0.3527182332138384,0.3321512987836595,0.633,0.3664495319053225
102900005116639,21,0.6027783325415393,0.6774764306731103,0.8281904761904761,0.8339734662186069
102900011008515,7,0.1924085253519646,0.7063745331947019,0.18957142857142856,0.2281113083353153
102900011000861,12,0.7044164429865323,2.023767187100209,1.0223333333333333,0.5353069775858103
102900011027479,26,2.8745352930155637,0.669127199937302,2.7206923076923077,0.6836581966620765
102900011008485,3,0.6826698459254258,0.7627677994596581,0.6469999999999999,0.22523531220693938
102900011032213,75,2.7229720770731496,0.7068202734506418,3.0933333333333333,2.4886401193826275
102900011032343,159,1.3311285284794079,0.6667541814071881,1.3698427672955975,0.5526646204743946
102900011032732,39,1.8756558564614574,0.800706959125993,1.5404615384615383,0.8020285047103369
102900011033234,6,438.9535370135278,37.3693488279092,13.0,451.93796941027995
102900011033173,6,0.2526672151346016,1.3396570379815673,0.3801666666666667,0.48993725796955695
102900011033906,173,21.07734186651945,0.7683853973935753,33.918809248554915,31.050010489163203
102900011033920,150,49.86036155307981,9.03450662339027,7.900833333333332,30.59172672216399
