销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),正常销售单价(元/千克),批发价格(元/千克),成本加成率,ln_price,ln_quantity,ln_cost,is_weekend,month,day_of_month,quantity_lag1,quantity_lag7,price_lag1,quantity_rolling_7d_mean,quantity_rolling_14d_mean,quantity_rolling_7d_std,price_rolling_7d_mean,category_total_quantity,category_avg_price,category_avg_cost,item_share_in_category,profit_margin,is_discount_sale
2022-07-28,102900011032343,七彩椒(2),1011010504,辣椒类,1.168,25.8,10.78,1.1444719738420954,3.250413250866357,0.15614868248993122,2.3777853255569807,0,7,28,0.918,0.719,25.8,0.7161428571428571,0.8233571428571429,0.3117084260284648,25.8,101.404,7.6571428571428575,3.9899999999999998,0.011518283302433829,0.5821705426356589,True
2022-07-28,102900011030912,海鲜菇(份),1011010801,食用菌,2.0,5.9,2.68,0.5298507462686565,1.7751218280750318,0.6936470556015963,0.9861898592538223,0,7,28,2.0,1.0,5.9,2.0,2.2857142857142856,0.5773502691896261,5.8999999999999995,47.513,4.737500000000001,3.1375,0.04209374276513796,0.5457627118644068,True
2022-07-28,102900005115779,云南生菜,1011010101,花叶类,30.834,6.6,4.23,0.5602836879432622,1.8872211527066338,3.428650408443456,1.4424383717379305,0,7,28,22.292,24.229,6.6,29.99657142857143,27.420928571428572,6.8483940175085865,6.6,168.258,6.925,4.435625,0.18325428805762578,0.3590909090909089,False
2022-07-28,102900011031100,小米椒(份),1011010504,辣椒类,21.0,4.9,1.08,3.452861952861953,1.5894392659274106,3.0445700556372914,0.0778865386570712,0,7,28,14.0,27.0,4.9,17.285714285714285,14.071428571428571,2.4976179127510925,4.9,101.404,7.6571428571428575,3.9899999999999998,0.20709242238964934,0.7795918367346938,True
2022-07-28,102900011034026,枝江青梗散花,1011010201,花菜类,18.698,10.0,5.9,0.6949152542372881,2.3026850879943788,2.9284700464948235,1.7751218280750318,0,7,28,30.252,21.925,10.0,16.92642857142857,16.744785714285715,13.53535533158923,8.571428571428571,60.76,9.6,5.85,0.3077353522053983,0.41000000000000003,False
2022-07-28,102900011008164,奶白菜,1011010101,花叶类,6.998,9.2,6.05,0.5206611570247933,2.219312173800224,1.9457672817074028,1.8002235476401844,0,7,28,5.569,3.784,9.2,7.110428571428571,6.638142857142857,2.332914476010828,7.771428571428571,168.258,6.925,4.435625,0.04159089018055605,0.34239130434782605,False
2022-07-28,102900011032213,红杭椒(份),1011010504,辣椒类,3.0,4.9,2.82,0.5602836879432627,1.5894392659274106,1.09894556645823,1.0370914320198592,0,7,28,6.0,5.0,4.9,2.5714285714285716,2.5,1.6183471874253732,4.9,101.404,7.6571428571428575,3.9899999999999998,0.029584631769949906,0.42448979591836744,True
2022-07-28,102900011032206,青杭椒(份),1011010504,辣椒类,10.0,2.9,1.75,0.6571428571428571,1.065055505139267,2.3026850879943788,0.5601870533037148,0,7,28,6.0,1.0,2.9,3.7142857142857144,2.642857142857143,3.450327796711771,2.9,101.404,7.6571428571428575,3.9899999999999998,0.09861543923316635,0.39655172413793105,False
2022-07-28,102900005115908,菜心,1011010101,花叶类,5.511,10.0,6.98,0.4326647564469913,2.3026850879943788,1.7069275337113576,1.9431921729882644,0,7,28,2.49,2.328,10.0,3.3684285714285713,4.465928571428571,1.2178695684326402,10.0,168.258,6.925,4.435625,0.032753271761223834,0.302,False
2022-07-28,102900005116714,西兰花,1011010201,花菜类,42.062,9.2,5.8,0.5862068965517241,2.219312173800224,3.739168494407104,1.7580303164839273,0,7,28,37.251,38.147,9.2,42.497571428571426,42.73321428571428,5.1580188980245785,9.2,60.76,9.6,5.85,0.6922646477946017,0.3695652173913043,False
2022-07-28,102900011030110,菠菜(份),1011010101,花叶类,4.0,4.9,2.44,1.0081967213114755,1.5894392659274106,1.3865443298750981,0.8924077914108229,0,7,28,2.0,1.0,4.9,1.7142857142857142,2.642857142857143,1.1126972805284265,3.9,168.258,6.925,4.435625,0.02377301525038928,0.5020408163265306,False
2022-07-28,102900011000328,螺丝椒,1011010504,辣椒类,4.89,10.0,5.89,0.6977928692699492,2.3026850879943788,1.58739678155722,1.7734257625395502,0,7,28,4.608,7.307,10.0,5.380285714285714,4.582,2.336241048799562,10.857142857142858,101.404,7.6571428571428575,3.9899999999999998,0.04822294978501834,0.4110000000000001,False
2022-07-28,102900005116257,紫茄子(2),1011010501,茄类,15.557,7.0,4.84,0.4462809917355372,1.9460529959950605,2.7445749757845825,1.5771213109575573,0,7,28,10.131,8.568999999999999,7.0,9.002142857142857,8.872285714285715,3.3802625355913736,7.0,22.580000000000002,7.533333333333334,4.6433333333333335,0.6889725420726306,0.3085714285714286,False
2022-07-28,102900011030097,云南油麦菜(份),1011010101,花叶类,3.0,3.9,1.88,0.7340425531914891,1.3612329305245194,1.09894556645823,0.6318035503188932,0,7,28,2.0,1.0,3.9,4.142857142857143,4.785714285714286,2.968084198523303,3.8714285714285714,168.258,6.925,4.435625,0.017829761437791962,0.517948717948718,True
2022-07-28,102900011030929,鲜木耳(份),1011010801,食用菌,1.0,2.5,1.56,0.6025641025641025,0.9166906518954819,0.0009995003330834232,0.445326641533295,0,7,28,4.0,1.0,2.5,2.7142857142857144,2.357142857142857,1.889822365046136,2.5,47.513,4.737500000000001,3.1375,0.02104687138256898,0.376,False
2022-07-28,102900005116899,净藕(1),1011010402,水生根茎类,36.225,10.0,6.13,0.6313213703099511,2.3026850879943788,3.5897770930707247,1.813357868780551,0,7,28,33.969,34.529,10.0,37.90642857142858,32.236357142857145,9.37513955197714,10.0,65.063,10.45,7.805,0.5567680555769023,0.387,False
2022-07-28,102900011031582,青尖椒(份),1011010504,辣椒类,3.0,3.9,2.52,0.2936507936507934,1.3612329305245194,1.09894556645823,0.9246556482057827,0,7,28,5.0,2.0,3.9,3.5714285714285716,2.9285714285714284,1.7182493859684491,3.9,101.404,7.6571428571428575,3.9899999999999998,0.029584631769949906,0.35384615384615375,True
2022-07-28,106949711300259,金针菇(盒),1011010801,食用菌,20.0,2.5,2.13,0.1513525598032641,0.9166906518954819,2.995782272304033,0.75659135311648,0,7,28,19.0,8.0,2.5,19.285714285714285,18.214285714285715,5.879747322073366,2.5,47.513,4.737500000000001,3.1375,0.42093742765137965,0.1480000000000001,True
2022-07-28,102900005115984,云南油麦菜,1011010101,花叶类,10.932,6.6,4.2,0.5714285714285713,1.8872211527066338,2.3917857384523478,1.4353225921872452,0,7,28,11.295,14.123,6.599999999999999,12.380428571428572,12.552428571428573,4.963994421737976,6.685714285714285,168.258,6.925,4.435625,0.0649716506793139,0.36363636363636365,False
2022-07-28,102900005119975,红薯尖,1011010101,花叶类,12.979,4.0,2.0,1.0,1.3865443298750981,2.563409711275944,0.6936470556015963,0,7,28,9.953,12.831,4.0,10.686857142857141,12.060500000000001,1.4767179180616907,4.0,168.258,6.925,4.435625,0.07713749123370062,0.5,False
2022-07-28,102900011032022,小皱皮(份),1011010504,辣椒类,3.0,2.9,1.34,0.7164179104477609,1.065055505139267,1.09894556645823,0.29341560429954144,0,7,28,11.0,7.0,2.9,7.571428571428571,6.785714285714286,2.8199966227605575,2.9,101.404,7.6571428571428575,3.9899999999999998,0.029584631769949906,0.5379310344827585,True
2022-07-28,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,5.0,3.9,1.11,2.513513513513513,1.3612329305245194,1.6096378924367667,0.10526051065749294,0,7,28,2.0,2.0,3.9,2.857142857142857,2.357142857142857,1.2149857925879115,3.9,101.404,7.6571428571428575,3.9899999999999998,0.04930771961658317,0.7153846153846154,False
2022-07-28,106973990980123,和丰阳光海鲜菇(包),1011010801,食用菌,6.0,2.5,2.02,0.0396039603960396,0.9166906518954819,1.7919261220073759,0.7035924384214839,0,7,28,2.0,5.0,2.5,3.5714285714285716,4.428571428571429,2.370453040886407,2.5,47.513,4.737500000000001,3.1375,0.12628122829541388,0.19199999999999992,True
2022-07-28,102900011032244,红尖椒(份),1011010504,辣椒类,5.0,4.9,3.79,0.2049252418645557,1.5894392659274106,1.6096378924367667,1.3326298365341978,0,7,28,1.0,2.0,4.9,2.857142857142857,2.5,2.0354009783964297,4.9,101.404,7.6571428571428575,3.9899999999999998,0.04930771961658317,0.22653061224489798,True
2022-07-28,102900005115786,竹叶菜,1011010101,花叶类,17.375,3.2,2.06,0.5533980582524273,1.163463260987726,2.855089943751525,0.7231913019083219,0,7,28,19.911,15.032,3.2,14.381428571428572,15.982285714285714,3.613096818388258,3.1999999999999997,168.258,6.925,4.435625,0.10326403499387844,0.35624999999999996,False
2022-07-28,102900011031995,姬菇(份),1011010801,食用菌,5.0,3.9,2.14,0.6088117489986649,1.3612329305245194,1.6096378924367667,0.7612730096075457,0,7,28,1.0,2.0,3.9,2.142857142857143,2.2142857142857144,1.4638501094227998,3.9,47.513,4.737500000000001,3.1375,0.10523435691284491,0.45128205128205123,True
2022-07-28,102900011034569,洪湖莲藕(脆藕),1011010402,水生根茎类,1.0,11.8,8.5,0.0196078431372548,2.4681842736436117,0.0009995003330834232,2.140183803635222,0,7,28,4.0,5.4855,11.8,1.8,1.8,1.3038404810405297,11.2,65.063,10.45,7.805,0.015369718580452791,0.2796610169491526,True
